5,25,74,392,250,25,104,385,86,392,232,32,250
6,404,74,516,228,404,95,516,95,516,228,404,228
3,540,74,1024,230,540,88,1021,77,1024,219,544,230
4,1054,74,1214,213,1054,85,1214,85,1214,213,1054,213
1,1251,74,1427,207,1251,79,1427,79,1427,207,1251,207
0,1480,74,1640,202,1480,74,1640,74,1640,202,1480,202
2,1682,74,1943,213,1682,79,1943,79,1943,213,1682,213
12,26,202,282,362,26,239,282,239,282,362,26,362
11,313,202,651,385,313,243,634,205,651,347,330,385
10,676,202,1001,346,676,207,1001,207,1001,346,676,346
7,1038,202,1246,340,1038,202,1246,202,1246,340,1038,340
8,1283,202,1496,335,1283,202,1496,202,1496,335,1283,335
9,1533,202,1938,340,1533,202,1938,202,1938,340,1533,340
13,37,372,223,468,37,372,223,372,223,468,37,468
20,15,489,260,670,15,527,260,527,260,670,15,670
19,287,489,394,654,287,521,394,521,394,654,287,654
17,390,489,865,667,390,507,861,493,865,654,395,667
21,867,489,947,644,867,532,947,532,947,644,867,644
15,947,489,1054,639,947,500,1054,500,1054,639,947,639
16,1171,489,1389,639,1171,500,1389,500,1389,639,1171,639
14,1411,489,1735,639,1411,489,1735,489,1735,639,1411,639
18,1757,489,1959,782,1757,500,1959,500,1959,782,1757,782
26,26,639,127,798,26,676,127,676,127,798,26,798
25,165,639,266,793,165,665,266,665,266,793,165,793
24,308,639,702,798,308,649,702,649,702,798,308,798
23,745,639,1043,788,745,639,1043,639,1043,788,745,788
22,1086,639,1597,782,1086,639,1597,639,1597,782,1086,782
33,31,777,218,947,31,809,218,809,218,947,31,947
32,250,777,351,931,250,804,351,804,351,931,250,931
30,367,777,857,951,367,805,849,779,857,925,375,951
31,878,777,1182,926,878,788,1182,788,1182,926,878,926
28,1198,777,1597,921,1198,782,1597,782,1597,921,1198,921
29,1618,777,1826,921,1618,777,1826,777,1826,921,1618,921
27,1847,777,1959,915,1847,782,1959,782,1959,915,1847,915
39,31,921,415,1086,31,947,415,947,415,1086,31,1086
38,516,921,820,1075,516,931,820,931,820,1075,516,1075
34,820,921,1123,1075,820,921,1123,921,1123,1075,820,1075
35,1144,921,1448,1070,1144,926,1448,926,1448,1070,1144,1070
36,1448,921,1746,1065,1448,926,1746,926,1746,1065,1448,1065
37,1762,921,1959,1059,1762,926,1959,926,1959,1059,1762,1059
43,24,1068,529,1228,24,1089,526,1079,529,1218,27,1228
42,536,1068,1125,1221,536,1079,1122,1068,1125,1209,538,1221
40,1235,1068,1624,1208,1235,1070,1624,1070,1624,1208,1235,1208
41,1634,1068,1964,1203,1634,1070,1964,1070,1964,1203,1634,1203
47,37,1208,319,1363,37,1230,319,1230,319,1363,37,1363
46,332,1208,721,1365,332,1230,717,1219,721,1353,336,1365
45,740,1208,1128,1352,740,1219,1128,1219,1128,1352,740,1352
44,1149,1208,1965,1353,1149,1214,1964,1208,1965,1347,1150,1353
52,37,1346,319,1501,37,1379,319,1379,319,1501,37,1501
51,335,1346,532,1501,335,1368,532,1368,532,1501,335,1501
49,548,1346,654,1491,548,1363,654,1363,654,1491,548,1491
50,676,1346,1070,1496,676,1363,1070,1363,1070,1496,676,1496
48,1085,1346,1966,1497,1085,1358,1964,1346,1966,1485,1086,1497
57,37,1496,282,1645,37,1506,282,1506,282,1645,37,1645
56,426,1496,724,1640,426,1506,724,1506,724,1640,426,1640
54,772,1496,1251,1634,772,1501,1251,1501,1251,1634,772,1634
55,1299,1496,1613,1629,1299,1501,1613,1501,1613,1629,1299,1629
53,1666,1496,1959,1629,1666,1496,1959,1496,1959,1629,1666,1629
62,47,1638,234,1778,47,1656,234,1656,234,1778,47,1778
61,250,1638,825,1783,250,1645,825,1645,825,1783,250,1783
58,935,1638,1312,1781,935,1645,1309,1638,1312,1774,937,1781
59,1336,1638,1533,1773,1336,1640,1533,1640,1533,1773,1336,1773
60,1544,1638,1954,1767,1544,1640,1954,1640,1954,1767,1544,1767
65,53,1769,234,1911,53,1789,234,1789,234,1911,53,1911
64,287,1769,867,1916,287,1783,867,1783,867,1916,287,1916
63,925,1769,1955,1926,925,1783,1953,1769,1955,1912,926,1926
68,53,1907,394,2060,53,1922,394,1922,394,2060,53,2060
69,415,1907,990,2055,415,1922,990,1922,990,2055,415,2055
71,1017,1907,1075,2034,1017,1938,1075,1938,1075,2034,1017,2034
70,1112,1907,1309,2055,1112,1922,1309,1922,1309,2055,1112,2055
67,1341,1907,1634,2055,1341,1917,1634,1917,1634,2055,1341,2055
